,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
339,-0.22759838125916176,1.542888122663601,0.0750165405514517,0.7943214827181657,1.248505422538139,-0.16200394336490911,1.038170761375751,-0.3884043232704673,-0.7335662207979073,1.1321665864571946,1.1185244114337032,0.9636971777261919,1.1797732130871517,0.8462027104516977,1.9061034518707238,0.35434869775083444,0.7307369103654555,0.33201444032821764,1.4987296045053449,0.29859365968007523,-0.21081635952214775,1.3365938694858426,1.6147850837547957,0.6680851801766737,0.39676474655589555,-0.5417315965622009,1.5217211626133438,1.6524919878314426,1.5435632210164456,1.6196484683448356,-0.26083638163309625,-0.6147219595761986,-0.13505125542793822,-0.43374353557097106,-0.31791999740971694,0.4542272792818442,-0.7638950756658629,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0
366,0.8450340157768172,1.542888122663601,0.9458989593953446,0.045984329044809535,1.724633933665549,1.4209477950735976,1.038170761375751,1.5157660967895028,1.9008786348645603,1.9808461090587663,1.418098863269932,0.7628661284434012,0.019739538971112105,1.1172990330060415,1.5746451280044766,1.485972535824828,1.4275019726598934,-0.34438885115623796,1.4987296045053449,-0.17897039448247543,1.4517200770100374,1.3941383504025584,1.324875165822903,1.2824484334323203,1.9572978039159055,1.7536189694926358,1.5217211626133438,1.350404262708576,1.0815940679886311,1.243427054804383,-0.09124502650196885,-0.5555567270011122,-0.25635689781401644,-0.4925380874145373,-0.20643559239533077,-0.21456094612087653,-0.7638950756658629,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0
393,1.274086974591209,1.8152202401731639,1.4069543576068173,0.16111312191763358,1.316523781270626,1.8166857296832244,1.4082134419273,1.4613612276449321,1.6145259331621182,1.3280157070575573,1.4780137536371778,0.8298098115376648,0.9068241132951423,0.7106545491745259,1.795617343915308,0.8494341269082066,1.8339482589983154,-2.5426995484807184,1.4358773797003108,0.29859365968007523,1.815399922501453,0.588515617568539,0.9866469282356947,1.4872361845175357,1.67356452075954,2.1999371351144097,1.2597411995825687,0.6958808582756988,0.7120187455663793,0.3499011976458084,-0.3738972850538479,-0.7330524247263712,-0.13505125542793822,-0.7277162947888023,-0.1506933898881377,-1.5298444560795639,-0.7638950756658629,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5
420,1.9176664128127963,1.3794888521578634,0.6385286939210295,0.39137070766328164,1.316523781270626,0.8556078884884166,1.038170761375751,0.046834629886097275,1.729067013843095,1.458581787457799,1.1185244114337032,0.2942603467835561,0.22445136381511907,0.9817508717288695,1.795617343915308,0.9201606167878312,0.9629919311302682,0.16291361745710373,1.6244340541154128,0.45778167773425876,0.8802231769520988,1.451682831319274,1.5664667640994803,0.20731274023493887,1.3898312376031745,0.7972229003031205,0.8231079278646098,1.6524919878314426,1.5435632210164456,1.4785654382671658,-0.4304277367642237,-0.4372262618509396,-0.13505125542793822,-0.08097622450957352,-0.48514660493129613,-1.5521373969263208,-0.05949674160173911,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
447,0.20145457755522986,-2.0518958284626274,-1.5130631643991765,-2.429284717720907,-2.356467590283679,-1.6884216911448977,-2.239350123509399,-1.4765017061618788,-1.3062716242027916,-1.6750041421480044,-2.656113681702782,-1.111556998195979,-1.5497177848329413,-0.10263441848850513,1.6851312359598922,-0.9187281200824083,-1.9982595836210928,0.5856656746348885,-1.2667682869161516,0.5373756867613505,-1.6655357414878098,-1.655719138183372,-0.9944041776322398,-1.8405647706172161,-0.5963017444913835,-1.6256471416436515,0.03716803877228406,-1.5194291259586552,-1.4592362736643494,-1.531205870056454,3.526703882962083,3.58600955325493,3.140201088996174,3.7994641971657996,3.584034178093798,0.6771566877494187,0.8370102290253276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0
474,-0.013071901851965948,1.8152202401731639,0.12624491813050423,0.10354872548122156,1.316523781270626,0.34680197256175377,1.2496237216909218,0.6452881904763735,-0.04631973671204617,1.1321665864571946,1.178439301800949,1.5661903255745642,1.4527223128791609,0.8462027104516977,1.795617343915308,0.6372546572693328,0.5565456447918461,-0.4289392625917949,0.9959118060650728,0.8557517228697176,-0.36667915044704014,0.9337825030688329,1.324875165822903,1.1800545578897124,0.9642313128686264,0.47842421057328205,1.434394508269752,1.350404262708576,1.3125786445025385,1.4785654382671658,-0.20430592992272045,-0.4372262618509396,-0.07439843423489911,-0.5513326392581036,-0.1506933898881377,-1.5298444560795639,0.38875674371179425,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.5
528,1.4886134539984046,1.542888122663601,1.7655530006601852,1.0245790684638139,1.3845421400031133,1.8166857296832244,1.1967604816121291,1.7877904425123556,2.072690255886026,1.52386482765792,1.418098863269932,-0.17434543487628895,-0.3214468357688995,0.575106387897354,2.0165895598261394,0.6372546572693328,1.7178207486159092,0.24746402889266067,1.1844684804801748,-0.17897039448247543,1.9193084497847146,-0.15956263434876472,-0.5112209810790851,1.743220873374055,2.028231124704997,1.9448981833305388,2.133007743018486,-0.4117741338414782,-0.35051030639759434,-0.7317353662829924,-0.09124502650196885,-0.08223486640042169,-0.49896818258617287,-0.3749489837274048,-0.26217779490252385,-1.5521373969263208,-0.05949674160173911,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.5
555,-1.085704298887945,1.433955275659776,1.5094111127649223,-0.4145308424464866,1.4525604987356004,1.4209477950735976,1.3024869617697146,1.1349320127775087,1.6145259331621182,1.0668835462570736,1.3581839729026863,1.1645282270089827,1.248010488035154,0.9139767910902836,1.795617343915308,0.6372546572693328,0.8468644207478618,-1.2744433769473644,0.6816506820399026,-1.4524745389159437,1.2958572860851452,0.07061528931809795,-0.36626602211313863,1.2824484334323203,1.886364483126814,0.7972229003031205,1.783701125644119,0.9476206292114208,-0.5352979676087202,-0.40254162943509647,-0.4304277367642237,-0.5555567270011122,-0.07439843423489911,-0.6101271911016698,-0.26217779490252385,-1.5521373969263208,-0.8919675000411582,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.0
582,-0.22759838125916176,1.542888122663601,0.9971273369743971,-0.24183765313725056,0.9764319876081904,0.6860059165128624,1.5668031621636784,1.6789807042232145,1.9008786348645603,0.9363174658568318,1.5379286440044238,1.900908741045882,1.72567141267117,1.8628139200304865,2.237561775736971,1.9103314751025755,0.7307369103654555,-0.4289392625917949,1.4987296045053449,-2.5667906652952284,0.8802231769520988,0.8762380221521173,0.6001003709931708,1.2824484334323203,1.3188979168140833,0.47842421057328205,1.9583544343313026,-0.260730271280045,0.1114588466302203,0.3499011976458084,-0.26083638163309625,-0.4963914944260259,-0.43831536139313376,-0.3161544318838385,-0.37366219991690997,-0.6604197630560255,-1.8525106828558724,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.0
609,-0.22759838125916176,-1.7795637109530649,-1.6155199195572816,-2.3717203212844953,-2.084394155353731,-1.5753537098278616,-2.1864868834306064,-1.2588822295835964,-1.3062716242027916,-1.7402871823481254,-2.775943462437274,-1.111556998195979,-1.276768685040932,-0.10263441848850513,1.5746451280044766,-1.484540039119405,-2.114387094003499,-0.17528802828512405,-1.7067338605513898,-0.8953164757263014,-1.8213985324127022,-1.655719138183372,-1.3326324152194482,-1.9941555839311276,-0.028835178178652627,-1.561887403697684,0.12449469311587581,-1.5697770801457995,-1.6902208501782567,-1.6252612234415669,3.413642979541331,3.6451747858300165,3.686076479733526,3.681875093478667,3.584034178093798,1.3459449131521395,1.7975534118400418,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5
636,-0.013071901851965948,1.542888122663601,0.8434422042372396,1.1397078613366378,1.3845421400031133,-0.04893596204787293,1.1438972415333364,1.624575835078644,1.729067013843095,1.3280157070575573,1.178439301800949,0.8967534946319283,0.9750613882431446,0.43955822662018224,1.4641590200490608,0.35434869775083444,0.7888006655566586,1.5157202004260149,1.7501385037254809,0.7761577138426259,1.088040231518622,1.1639604267356956,1.3731934854782184,1.2824484334323203,1.1060979544468093,-0.3504523827242979,1.434394508269752,1.2497083543342873,1.3125786445025385,1.4785654382671658,-0.3738972850538479,-0.023069633825335365,-0.43831536139313376,-0.25735988004027227,-0.5408888074384892,0.4542272792818442,0.8370102290253276,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0
663,0.41598105696242565,1.2705560051540383,1.6118678679230274,1.369965447082286,1.5205788574680874,1.7601517390247063,1.1967604816121291,1.24374175106665,1.3281732314596761,1.3932987472576783,1.3581839729026863,1.0306408608204556,0.83858683834714,0.575106387897354,1.5746451280044766,1.132340086426705,1.1952469518950808,0.07836320602154678,0.7445029068449367,-0.01978237642829188,1.3997658133684068,0.3007932129849606,-0.6561759400450314,1.692023935602751,1.67356452075954,1.4985800177087651,1.434394508269752,-0.512470042215767,-0.30431339109481287,-0.5436246595127662,-0.4304277367642237,-0.141400098975508,-0.49896818258617287,-0.4925380874145373,-0.5408888074384892,-1.5298444560795639,0.6449015924623847,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.5
690,1.4886134539984046,-1.6706308639492398,-1.5130631643991765,-1.623383167611139,-2.4925043077486535,-1.6318877004863797,-2.1336236433518136,-1.966145528463014,-1.8217064872671875,-1.0874567803469164,-2.11687966839757,-1.3793317305730333,-2.09561598441696,-1.2547937893444658,1.4641590200490608,-1.0601810998416574,-1.9401958284298897,-0.0907376168495671,-1.8952905349664917,0.059811632598799895,-1.5096729505629174,-2.173619466433813,-1.139359136598186,-2.0453525217024313,-0.4544351029132008,-1.753166617535587,0.12449469311587581,-1.368385263397222,-1.5054331889671309,-1.0139014264383317,3.5832343346724587,3.6451747858300165,3.3828123737683304,3.5642859897915344,3.584034178093798,1.123015504684565,0.8370102290253276,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
